load_id,predicted_rate
TE-010720,3146.38
TE-010721,5399.06
TE-010722,4154.7
TE-010723,1820.44
TE-010724,1085.79
TE-010725,1166.15
TE-010726,1275.2
TE-010727,5117.23
TE-010728,3672.4
TE-010729,4644.13
TE-010730,655.22
TE-010731,1258.7
TE-010732,824.0
TE-010733,5093.67
TE-010734,3191.24
TE-010735,590.28
TE-010736,2079.83
TE-010737,3776.13
TE-010738,1173.67
TE-010739,2293.06
TE-010740,2284.12
TE-010741,1016.36
TE-010742,2449.13
TE-010743,2338.24
TE-010744,3100.59
TE-010745,1636.06
TE-010746,3705.72
TE-010747,1368.5
TE-010748,3254.45
TE-010749,5896.6
TE-010750,4532.53
TE-010751,1590.22
TE-010752,3776.87
TE-010753,5000.68
TE-010754,1605.68
TE-010755,2787.46
TE-010756,1615.07
TE-010757,4393.92
TE-010758,2176.63
TE-010759,2026.38
TE-010760,3069.39
TE-010761,2071.33
TE-010762,3863.49
TE-010763,5698.26
TE-010764,2839.01
TE-010765,1165.99
TE-010766,6357.83
TE-010767,3598.78
TE-010768,3189.73
TE-010769,1422.85
TE-010770,1034.34
TE-010771,3483.15
TE-010772,2098.28
TE-010773,4370.87
TE-010774,1568.11
TE-010775,3800.11
TE-010776,4107.36
TE-010777,2756.63
TE-010778,3914.48
TE-010779,2442.37
TE-010780,1822.31
TE-010781,1402.75
TE-010782,5682.09
TE-010783,327.24
TE-010784,1393.94
TE-010785,4415.77
TE-010786,974.91
TE-010787,3711.38
TE-010788,4155.69
TE-010789,944.14
TE-010790,862.82
TE-010791,1932.07
TE-010792,3401.72
TE-010793,2689.0
TE-010794,1522.4
TE-010795,4255.64
TE-010796,2729.43
TE-010797,1837.14
TE-010798,2049.26
TE-010799,2705.43
TE-010800,3901.08
TE-010801,3667.1
TE-010802,1802.12
TE-010803,2368.83
TE-010804,4406.4
TE-010805,5548.79
TE-010806,989.4
TE-010807,819.67
TE-010808,780.33
TE-010809,1124.51
TE-010810,409.26
TE-010811,4133.26
TE-010812,5025.82
TE-010813,1373.24
TE-010814,789.24
TE-010815,2485.02
TE-010816,1105.78
TE-010817,1170.35
TE-010818,1406.09
TE-010819,2102.49
TE-010820,3172.35
TE-010821,1555.37
TE-010822,3089.82
TE-010823,3206.14
TE-010824,5154.85
TE-010825,1631.62
TE-010826,3143.86
TE-010827,2324.99
TE-010828,1822.53
TE-010829,651.55
TE-010830,4030.48
TE-010831,1969.61
TE-010832,1328.85
TE-010833,3692.9
TE-010834,2978.67
TE-010835,2249.26
TE-010836,3298.63
TE-010837,2359.0
TE-010838,3165.34
TE-010839,501.38
TE-010840,2011.13
TE-010841,4435.44
TE-010842,2651.7
TE-010843,1720.88
TE-010844,6183.67
TE-010845,1003.16
TE-010846,4725.64
TE-010847,1712.92
TE-010848,3951.72
TE-010849,2859.87
TE-010850,2414.51
TE-010851,1724.49
TE-010852,2337.97
TE-010853,2303.61
TE-010854,2289.19
TE-010855,605.81
TE-010856,2624.79
TE-010857,1977.38
TE-010858,1962.97
TE-010859,2110.15
TE-010860,2705.7
TE-010861,653.65
TE-010862,3854.05
TE-010863,1088.95
TE-010864,4071.13
TE-010865,924.7
TE-010866,2123.58
TE-010867,3922.93
TE-010868,1514.29
TE-010869,956.61
TE-010870,3161.9
TE-010871,4045.61
TE-010872,4390.53
TE-010873,4262.5
TE-010874,2797.12
TE-010875,1898.05
TE-010876,2015.38
TE-010877,3604.88
TE-010878,619.47
TE-010879,5600.51
TE-010880,3096.43
TE-010881,1901.43
TE-010882,4201.01
TE-010883,1765.0
TE-010884,2218.17
TE-010885,6358.54
TE-010886,2997.94
TE-010887,1375.61
TE-010888,1231.52
TE-010889,979.13
TE-010890,2605.97
TE-010891,472.08
TE-010892,3932.55
TE-010893,1666.94
TE-010894,1199.78
TE-010895,1061.29
TE-010896,227.41
TE-010897,1280.84
TE-010898,4013.54
TE-010899,2067.95
TE-010900,1684.12
TE-010901,2752.0
TE-010902,3039.33
TE-010903,612.18
TE-010904,2242.38
TE-010905,3566.34
TE-010906,2175.27
TE-010907,1564.86
TE-010908,494.57
TE-010909,1761.46
TE-010910,1949.98
TE-010911,1824.78
TE-010912,2598.25
TE-010913,4778.7
TE-010914,2001.22
TE-010915,2387.14
TE-010916,1421.43
TE-010917,1128.96
TE-010918,2101.82
TE-010919,2046.95
TE-010920,4232.76
TE-010921,1694.0
TE-010922,1333.85
TE-010923,4905.69
TE-010924,4180.79
TE-010925,1372.46
TE-010926,1640.98
TE-010927,2003.8
TE-010928,1973.92
TE-010929,3911.04
TE-010930,3691.43
TE-010931,1710.3
TE-010932,3642.28
TE-010933,1429.92
TE-010934,819.25
TE-010935,2962.28
TE-010936,6865.84
TE-010937,1792.99
TE-010938,4684.79
TE-010939,4081.96
TE-010940,2337.39
TE-010941,4245.9
TE-010942,2532.84
TE-010943,3265.33
TE-010944,1598.42
TE-010945,1476.19
TE-010946,1070.13
TE-010947,1196.18
TE-010948,4614.62
TE-010949,2057.43
TE-010950,4061.74
TE-010951,1072.0
TE-010952,2216.52
TE-010953,1097.32
TE-010954,2665.63
TE-010955,2308.59
TE-010956,3416.88
TE-010957,3698.35
TE-010958,642.69
TE-010959,731.92
TE-010960,1589.5
TE-010961,1869.58
TE-010962,264.59
TE-010963,4741.98
TE-010964,4847.43
TE-010965,4532.95
TE-010966,2356.78
TE-010967,3431.89
TE-010968,1860.39
TE-010969,4075.46
TE-010970,3733.96
TE-010971,1527.72
TE-010972,4566.37
TE-010973,1312.44
TE-010974,1881.61
TE-010975,1543.78
TE-010976,4008.05
TE-010977,4909.94
TE-010978,1364.4
TE-010979,2700.28
TE-010980,561.93
TE-010981,1386.59
TE-010982,824.74
TE-010983,1451.9
TE-010984,3938.95
TE-010985,1164.31
TE-010986,1178.75
TE-010987,1182.34
TE-010988,1973.03
TE-010989,776.41
TE-010990,3852.98
TE-010991,3062.19
TE-010992,2126.79
TE-010993,2239.92
TE-010994,3095.76
TE-010995,745.79
TE-010996,3691.77
TE-010997,1171.34
TE-010998,336.64
TE-010999,2459.7
TE-011000,3126.33
TE-011001,2147.51
TE-011002,1912.66
TE-011003,1476.66
TE-011004,654.22
TE-011005,2067.93
TE-011006,1793.12
TE-011007,5024.85
TE-011008,1417.88
TE-011009,3774.63
TE-011010,1398.71
TE-011011,5169.17
TE-011012,3391.22
TE-011013,505.08
TE-011014,2818.54
TE-011015,1595.98
TE-011016,3977.55
TE-011017,816.64
TE-011018,5154.11
TE-011019,984.45
TE-011020,2823.59
TE-011021,2275.24
TE-011022,1208.96
TE-011023,2898.57
TE-011024,4180.36
TE-011025,5270.51
TE-011026,4097.93
TE-011027,1132.24
TE-011028,3295.8
TE-011029,1714.94
TE-011030,3711.09
TE-011031,1487.76
TE-011032,2537.45
TE-011033,6677.63
TE-011034,2762.6
TE-011035,3530.44
TE-011036,3098.46
TE-011037,1598.06
TE-011038,3055.07
TE-011039,2018.61
TE-011040,3529.18
TE-011041,1934.65
TE-011042,2775.39
TE-011043,909.2
TE-011044,860.52
TE-011045,2109.28
TE-011046,1046.56
TE-011047,1142.32
TE-011048,2263.88
TE-011049,2386.53
TE-011050,3702.05
TE-011051,435.92
TE-011052,2570.6
TE-011053,2103.07
TE-011054,3902.58
TE-011055,2063.47
TE-011056,528.52
TE-011057,1079.37
TE-011058,337.11
TE-011059,1329.84
TE-011060,3922.15
TE-011061,2598.09
TE-011062,2160.4
TE-011063,2276.27
TE-011064,1835.37
TE-011065,4574.46
TE-011066,2493.76
TE-011067,2148.67
TE-011068,5835.98
TE-011069,1991.2
TE-011070,4523.12
TE-011071,4525.47
TE-011072,2340.68
TE-011073,4476.33
TE-011074,1183.92
TE-011075,1831.12
TE-011076,5577.94
TE-011077,1148.91
TE-011078,4943.98
TE-011079,2100.15
TE-011080,5597.92
TE-011081,4155.52
TE-011082,1158.39
TE-011083,4603.34
TE-011084,1446.29
TE-011085,5244.1
TE-011086,1583.61
TE-011087,1617.34
TE-011088,1089.81
TE-011089,956.25
TE-011090,6073.64
TE-011091,920.96
TE-011092,2077.93
TE-011093,1278.92
TE-011094,1543.63
TE-011095,1610.28
TE-011096,338.51
TE-011097,5516.04
TE-011098,554.28
TE-011099,3939.79
TE-011100,1083.76
TE-011101,822.58
TE-011102,1083.5
TE-011103,3483.13
TE-011104,1687.6
TE-011105,3875.86
TE-011106,1421.19
TE-011107,1025.11
TE-011108,1006.46
TE-011109,3704.54
TE-011110,1040.23
TE-011111,2177.73
TE-011112,2466.86
TE-011113,2456.58
TE-011114,992.23
TE-011115,839.87
TE-011116,2081.44
TE-011117,1134.62
TE-011118,266.9
TE-011119,2111.65
TE-011120,4320.61
TE-011121,1990.16
TE-011122,1506.02
TE-011123,4472.7
TE-011124,666.68
TE-011125,5116.59
TE-011126,888.94
TE-011127,1350.73
TE-011128,1086.34
TE-011129,1020.93
TE-011130,3026.77
TE-011131,3111.02
TE-011132,3017.77
TE-011133,1646.34
TE-011134,655.96
TE-011135,4190.33
TE-011136,1653.31
TE-011137,4065.52
TE-011138,456.36
TE-011139,4176.11
TE-011140,2093.65
TE-011141,1480.0
TE-011142,2871.71
TE-011143,869.09
TE-011144,3673.12
TE-011145,3789.61
TE-011146,3375.0
TE-011147,2003.16
TE-011148,2750.61
TE-011149,1923.05
TE-011150,2064.32
TE-011151,510.07
TE-011152,803.91
TE-011153,1876.68
TE-011154,4768.3
TE-011155,889.98
TE-011156,358.03
TE-011157,2815.57
TE-011158,1844.28
TE-011159,1712.48
TE-011160,1142.74
TE-011161,1880.32
TE-011162,1760.73
TE-011163,853.38
TE-011164,4275.12
TE-011165,1358.03
TE-011166,2562.24
TE-011167,4350.09
TE-011168,1722.48
TE-011169,5516.4
TE-011170,2944.25
TE-011171,556.2
TE-011172,1272.52
TE-011173,1820.83
TE-011174,1221.23
TE-011175,3780.02
TE-011176,4697.3
TE-011177,3455.82
TE-011178,2364.09
TE-011179,2466.7
TE-011180,2481.25
TE-011181,2484.82
TE-011182,1347.61
TE-011183,2964.96
TE-011184,1878.52
TE-011185,1047.8
TE-011186,912.88
TE-011187,2890.86
TE-011188,4742.2
TE-011189,2859.36
TE-011190,5749.74
TE-011191,3783.15
TE-011192,1560.04
TE-011193,1481.54
TE-011194,1615.5
TE-011195,3659.82
TE-011196,1778.05
TE-011197,3264.64
TE-011198,5059.31
TE-011199,6537.26
TE-011200,1159.03
TE-011201,460.24
TE-011202,743.1
TE-011203,1130.49
TE-011204,592.61
TE-011205,1904.91
TE-011206,1618.62
TE-011207,886.74
TE-011208,1666.83
TE-011209,1877.58
TE-011210,6459.79
TE-011211,1545.25
TE-011212,2843.27
TE-011213,3842.73
TE-011214,4087.47
TE-011215,1733.52
TE-011216,2282.65
TE-011217,3968.31
TE-011218,4390.22
TE-011219,1548.9
TE-011220,1786.23
TE-011221,1508.83
TE-011222,865.68
TE-011223,3537.59
TE-011224,1824.03
TE-011225,738.0
TE-011226,1200.5
TE-011227,1794.18
TE-011228,3053.3
TE-011229,2305.21
TE-011230,3384.35
TE-011231,1397.4
TE-011232,911.01
TE-011233,434.6
TE-011234,2185.82
TE-011235,1800.75
TE-011236,5324.19
TE-011237,4513.1
TE-011238,3865.62
TE-011239,1629.8
TE-011240,3073.09
TE-011241,1749.18
TE-011242,529.55
TE-011243,4213.16
TE-011244,1990.12
TE-011245,3446.97
TE-011246,1171.01
TE-011247,582.2
TE-011248,2729.01
TE-011249,1230.84
TE-011250,2240.85
TE-011251,2955.01
TE-011252,1670.56
TE-011253,1295.78
TE-011254,1825.45
TE-011255,3832.66
TE-011256,1418.06
TE-011257,3814.53
TE-011258,1187.41
TE-011259,3813.88
TE-011260,2013.98
TE-011261,298.31
TE-011262,2812.88
TE-011263,651.63
TE-011264,3182.65
TE-011265,3511.16
TE-011266,3935.19
TE-011267,1207.57
TE-011268,4470.89
TE-011269,1168.86
TE-011270,2842.66
TE-011271,1917.99
TE-011272,1717.15
TE-011273,1884.14
TE-011274,1184.51
TE-011275,5719.52
TE-011276,1434.57
TE-011277,312.24
TE-011278,2346.35
TE-011279,2267.94
TE-011280,2352.83
TE-011281,1435.86
TE-011282,3477.74
TE-011283,1303.38
TE-011284,1750.65
TE-011285,2837.62
TE-011286,1018.58
TE-011287,1957.08
TE-011288,2261.56
TE-011289,6057.66
TE-011290,5477.69
TE-011291,2534.99
TE-011292,6140.69
TE-011293,3697.09
TE-011294,228.59
TE-011295,3822.12
TE-011296,1916.53
TE-011297,2949.48
TE-011298,1394.19
TE-011299,2862.75
TE-011300,861.08
TE-011301,695.47
TE-011302,1132.96
TE-011303,1422.58
TE-011304,2180.67
TE-011305,3589.85
TE-011306,2556.6
TE-011307,3490.07
TE-011308,2145.44
TE-011309,2588.05
TE-011310,4930.89
TE-011311,495.73
TE-011312,895.17
TE-011313,3834.83
TE-011314,569.82
TE-011315,3318.26
TE-011316,2440.09
TE-011317,1156.45
TE-011318,2612.44
TE-011319,3284.36
TE-011320,2383.38
TE-011321,387.79
TE-011322,3629.49
TE-011323,2261.54
TE-011324,2682.03
TE-011325,1501.46
TE-011326,837.55
TE-011327,2003.56
TE-011328,1095.1
TE-011329,1724.73
TE-011330,877.26
TE-011331,1617.93
TE-011332,4711.12
TE-011333,3980.49
TE-011334,3983.8
TE-011335,1492.66
TE-011336,1587.58
TE-011337,6567.13
TE-011338,1938.6
TE-011339,2198.32
TE-011340,1064.93
TE-011341,3099.71
TE-011342,2463.34
TE-011343,1000.08
TE-011344,1016.34
TE-011345,1812.67
TE-011346,1314.95
TE-011347,2212.8
TE-011348,2548.0
TE-011349,1529.42
TE-011350,584.11
TE-011351,1518.42
TE-011352,637.64
TE-011353,1676.81
TE-011354,3101.62
TE-011355,864.04
TE-011356,666.67
TE-011357,2552.74
TE-011358,2108.95
TE-011359,1299.55
TE-011360,6502.66
TE-011361,2203.55
TE-011362,3391.67
TE-011363,749.35
TE-011364,284.33
TE-011365,2630.49
TE-011366,1659.8
TE-011367,4239.62
TE-011368,1878.05
TE-011369,1406.37
TE-011370,614.2
TE-011371,2056.27
TE-011372,1183.11
TE-011373,1287.2
TE-011374,5330.81
TE-011375,558.51
TE-011376,2058.01
TE-011377,806.37
TE-011378,3314.56
TE-011379,1661.42
TE-011380,4281.21
TE-011381,5291.6
TE-011382,1804.36
TE-011383,3846.98
TE-011384,1666.64
TE-011385,810.13
TE-011386,4776.99
TE-011387,2528.17
TE-011388,1562.47
TE-011389,2063.09
TE-011390,999.3
TE-011391,3365.91
TE-011392,1870.4
TE-011393,1273.77
TE-011394,4023.71
TE-011395,526.65
TE-011396,677.86
TE-011397,3031.57
TE-011398,530.55
TE-011399,2379.43
TE-011400,3488.21
TE-011401,2039.01
TE-011402,817.51
TE-011403,2058.1
TE-011404,1163.2
TE-011405,2902.44
TE-011406,1934.32
TE-011407,1837.36
TE-011408,1065.17
TE-011409,4078.73
TE-011410,4854.54
TE-011411,936.81
TE-011412,1720.84
TE-011413,5185.88
TE-011414,1383.13
TE-011415,1756.42
TE-011416,2638.16
TE-011417,2305.46
TE-011418,1037.77
TE-011419,732.68
TE-011420,462.07
TE-011421,1556.66
TE-011422,2998.34
TE-011423,3703.19
TE-011424,4286.09
TE-011425,752.16
TE-011426,2931.37
TE-011427,1585.87
TE-011428,1149.14
TE-011429,2893.85
TE-011430,2273.75
TE-011431,620.3
TE-011432,1567.0
TE-011433,2210.09
TE-011434,605.66
TE-011435,215.53
TE-011436,4480.21
TE-011437,5768.41
TE-011438,4221.07
TE-011439,3580.32
TE-011440,2209.33
TE-011441,1806.56
TE-011442,391.23
TE-011443,1600.7
TE-011444,3700.42
TE-011445,4849.88
TE-011446,3472.34
TE-011447,1752.74
TE-011448,596.96
TE-011449,5109.9
TE-011450,2224.81
TE-011451,2061.7
TE-011452,2164.84
TE-011453,1497.24
TE-011454,4070.2
TE-011455,1236.56
TE-011456,5867.97
TE-011457,837.93
TE-011458,563.57
TE-011459,1030.57
TE-011460,2358.81
TE-011461,1496.6
TE-011462,2024.25
TE-011463,2035.4
TE-011464,2589.33
TE-011465,1151.06
TE-011466,2573.89
TE-011467,1946.88
TE-011468,1360.78
TE-011469,726.19
TE-011470,1665.32
TE-011471,1138.7
TE-011472,1732.28
TE-011473,3130.99
TE-011474,1913.09
TE-011475,1849.05
TE-011476,2266.68
TE-011477,2674.08
TE-011478,2169.08
TE-011479,1026.96
TE-011480,900.86
TE-011481,1987.55
TE-011482,1535.17
TE-011483,3951.47
TE-011484,1723.64
TE-011485,1539.6
TE-011486,3642.41
TE-011487,3267.69
TE-011488,866.86
TE-011489,3397.4
TE-011490,311.79
TE-011491,942.03
TE-011492,847.66
TE-011493,4107.19
TE-011494,1753.77
TE-011495,1600.74
TE-011496,1811.84
TE-011497,3612.25
TE-011498,1030.26
TE-011499,1555.36
TE-011500,2316.68
TE-011501,1788.88
TE-011502,1652.57
TE-011503,4628.98
TE-011504,2102.95
TE-011505,2187.32
TE-011506,864.33
TE-011507,1012.66
TE-011508,2255.74
TE-011509,3259.9
TE-011510,1403.49
TE-011511,3641.36
TE-011512,2232.85
TE-011513,3342.7
TE-011514,5320.53
TE-011515,729.63
TE-011516,1511.78
TE-011517,3953.17
TE-011518,3726.99
TE-011519,3230.95
TE-011520,1184.46
TE-011521,5764.28
TE-011522,619.0
TE-011523,1199.79
TE-011524,3217.9
TE-011525,3829.1
TE-011526,3528.48
TE-011527,2527.72
TE-011528,1449.42
TE-011529,3207.96
TE-011530,1730.27
TE-011531,990.24
TE-011532,1731.3
TE-011533,2147.8
TE-011534,4462.82
TE-011535,3593.83
TE-011536,1443.62
TE-011537,2827.76
TE-011538,1124.37
TE-011539,6311.29
TE-011540,898.02
TE-011541,2853.44
TE-011542,3023.56
TE-011543,5969.41
TE-011544,2480.47
TE-011545,959.29
TE-011546,1580.61
TE-011547,4404.8
TE-011548,3261.43
TE-011549,871.0
TE-011550,636.47
TE-011551,3127.34
TE-011552,3518.84
TE-011553,5229.3
TE-011554,3390.09
TE-011555,1959.54
TE-011556,2292.45
TE-011557,1525.36
TE-011558,1531.95
TE-011559,1254.0
TE-011560,1702.86
TE-011561,3850.87
TE-011562,6469.27
TE-011563,1234.96
TE-011564,5094.42
TE-011565,443.2
TE-011566,4933.07
TE-011567,3089.21
TE-011568,1578.98
TE-011569,4985.14
TE-011570,1392.89
TE-011571,1259.62
TE-011572,608.45
TE-011573,1544.06
TE-011574,1755.24
TE-011575,1424.76
TE-011576,1666.52
TE-011577,5586.78
TE-011578,2247.6
TE-011579,2885.78
TE-011580,4326.59
TE-011581,1173.05
TE-011582,5115.34
TE-011583,801.57
TE-011584,534.32
TE-011585,3324.92
TE-011586,2030.42
TE-011587,1494.37
TE-011588,1192.33
TE-011589,5304.97
TE-011590,1387.54
TE-011591,1470.01
TE-011592,1833.23
TE-011593,1534.11
TE-011594,531.01
TE-011595,1740.06
TE-011596,2933.96
TE-011597,695.72
TE-011598,1210.83
TE-011599,2602.82
TE-011600,4575.04
TE-011601,2064.4
TE-011602,3442.66
TE-011603,2441.32
TE-011604,480.54
TE-011605,942.06
TE-011606,4604.05
TE-011607,1388.58
TE-011608,2019.93
TE-011609,4328.87
TE-011610,750.79
TE-011611,195.76
TE-011612,1554.6
TE-011613,1917.3
TE-011614,834.47
TE-011615,2395.8
TE-011616,1522.15
TE-011617,3875.0
TE-011618,3039.3
TE-011619,2878.92
TE-011620,1516.67
TE-011621,837.12
TE-011622,1242.49
TE-011623,3303.18
TE-011624,2057.3
TE-011625,758.04
TE-011626,732.73
TE-011627,1272.62
TE-011628,1102.74
TE-011629,978.36
TE-011630,1223.07
TE-011631,2491.98
TE-011632,1791.37
TE-011633,2165.38
TE-011634,3719.37
TE-011635,781.13
TE-011636,3262.74
TE-011637,2740.35
TE-011638,3746.21
TE-011639,1729.98
TE-011640,833.01
TE-011641,1604.35
TE-011642,4215.09
TE-011643,2081.6
TE-011644,3606.37
TE-011645,758.43
TE-011646,602.73
TE-011647,598.6
TE-011648,4051.57
TE-011649,4647.2
TE-011650,1282.25
TE-011651,1194.49
TE-011652,3443.52
TE-011653,1852.09
TE-011654,4152.74
TE-011655,1998.66
TE-011656,4813.04
TE-011657,1368.64
TE-011658,1504.47
TE-011659,5327.54
TE-011660,2491.17
TE-011661,1267.6
TE-011662,2818.93
TE-011663,3563.49
TE-011664,4116.58
TE-011665,1802.54
TE-011666,1668.09
TE-011667,1690.65
TE-011668,2680.52
TE-011669,1361.71
TE-011670,2925.29
TE-011671,2624.02
TE-011672,1636.15
TE-011673,3156.83
TE-011674,2545.22
TE-011675,1542.13
TE-011676,1851.64
TE-011677,716.56
TE-011678,2222.81
TE-011679,1550.5
TE-011680,1713.72
TE-011681,1922.68
TE-011682,2279.35
TE-011683,5661.17
TE-011684,1588.15
TE-011685,1912.87
TE-011686,3696.87
TE-011687,1407.37
TE-011688,5378.64
TE-011689,3052.44
TE-011690,4732.9
TE-011691,584.07
TE-011692,2155.76
TE-011693,869.28
TE-011694,2467.3
TE-011695,6014.4
TE-011696,3427.78
TE-011697,3062.4
TE-011698,1737.72
TE-011699,2592.84
TE-011700,1015.35
TE-011701,2210.81
TE-011702,3212.58
TE-011703,4243.25
TE-011704,2033.49
TE-011705,508.3
TE-011706,4251.88
TE-011707,1245.99
TE-011708,4635.61
TE-011709,1203.38
TE-011710,3962.27
TE-011711,1252.38
TE-011712,1562.23
TE-011713,1362.56
TE-011714,1765.71
TE-011715,3080.82
TE-011716,218.47
TE-011717,3132.0
TE-011718,5982.51
TE-011719,4911.72
TE-011720,4440.96
TE-011721,1773.41
TE-011722,1111.67
TE-011723,922.62
TE-011724,4130.71
TE-011725,2679.16
TE-011726,314.34
TE-011727,534.02
TE-011728,3233.72
TE-011729,1759.07
TE-011730,2241.17
TE-011731,2041.91
TE-011732,2656.26
TE-011733,1513.35
TE-011734,4033.16
TE-011735,1163.64
TE-011736,3535.26
TE-011737,987.56
TE-011738,1904.18
TE-011739,4308.85
TE-011740,3565.07
TE-011741,924.64
TE-011742,1610.62
TE-011743,6189.02
TE-011744,4561.1
TE-011745,2019.52
TE-011746,2460.3
TE-011747,3179.67
TE-011748,1687.08
TE-011749,482.84
TE-011750,2285.26
TE-011751,2483.78
TE-011752,3937.42
TE-011753,279.07
TE-011754,2760.58
TE-011755,3741.69
TE-011756,6378.92
TE-011757,3767.97
TE-011758,3927.45
TE-011759,3104.77
TE-011760,3424.96
TE-011761,3486.53
TE-011762,4000.28
TE-011763,2472.42
TE-011764,4041.43
TE-011765,877.63
TE-011766,5273.71
TE-011767,1586.03
TE-011768,307.84
TE-011769,875.18
TE-011770,2406.05
TE-011771,4073.91
TE-011772,2003.39
TE-011773,1576.61
TE-011774,1352.02
TE-011775,2153.66
TE-011776,2289.01
TE-011777,5407.29
TE-011778,826.94
TE-011779,1507.08
TE-011780,3895.56
TE-011781,4623.43
TE-011782,2027.82
TE-011783,3995.49
TE-011784,699.19
TE-011785,2351.59
TE-011786,621.73
TE-011787,2663.66
TE-011788,2523.15
TE-011789,2405.14
TE-011790,902.01
TE-011791,4314.91
TE-011792,4656.02
TE-011793,1944.06
TE-011794,1297.12
TE-011795,1526.9
TE-011796,3534.48
TE-011797,2733.53
TE-011798,1154.8
TE-011799,2388.75
TE-011800,813.22
TE-011801,1102.69
TE-011802,3751.65
TE-011803,3085.08
TE-011804,2123.3
TE-011805,2293.72
TE-011806,5102.07
TE-011807,1729.69
TE-011808,2420.24
TE-011809,309.41
TE-011810,1414.93
TE-011811,2087.17
TE-011812,2116.16
TE-011813,2035.58
TE-011814,1386.39
TE-011815,1988.16
TE-011816,698.95
TE-011817,807.64
TE-011818,5506.28
TE-011819,2796.08
TE-011820,4563.16
TE-011821,3150.57
TE-011822,1689.33
TE-011823,2980.74
TE-011824,4318.19
TE-011825,3675.68
TE-011826,2403.49
TE-011827,1363.78
TE-011828,4151.94
TE-011829,5685.49
TE-011830,2654.21
TE-011831,2004.59
TE-011832,2159.17
TE-011833,1816.08
TE-011834,1589.7
TE-011835,4354.12
TE-011836,360.09
TE-011837,636.65
TE-011838,2567.51
TE-011839,1538.49
TE-011840,5636.66
TE-011841,3565.31
TE-011842,2960.06
TE-011843,4444.21
TE-011844,4724.23
TE-011845,2148.23
TE-011846,4635.01
TE-011847,1874.68
TE-011848,4006.11
TE-011849,317.35
TE-011850,2276.25
TE-011851,3951.88
TE-011852,2224.34
TE-011853,2105.06
TE-011854,1416.04
TE-011855,1791.52
TE-011856,1660.32
TE-011857,3605.54
TE-011858,1010.6
TE-011859,1050.44
TE-011860,3214.37
TE-011861,1959.94
TE-011862,4837.96
TE-011863,4104.2
TE-011864,2572.93
TE-011865,3626.71
TE-011866,2099.59
TE-011867,3162.06
TE-011868,544.08
TE-011869,2343.29
TE-011870,1137.69
TE-011871,944.22
TE-011872,1960.26
TE-011873,3671.14
TE-011874,752.25
TE-011875,5656.18
TE-011876,2115.12
TE-011877,1524.99
TE-011878,769.48
TE-011879,963.01
TE-011880,778.57
TE-011881,2911.32
TE-011882,277.24
TE-011883,1280.46
TE-011884,1762.15
TE-011885,677.53
TE-011886,1855.12
TE-011887,2305.98
TE-011888,1312.9
TE-011889,3766.88
TE-011890,2489.06
TE-011891,1612.23
TE-011892,1730.3
TE-011893,1418.19
TE-011894,4122.74
TE-011895,1832.07
TE-011896,2307.89
TE-011897,4008.63
TE-011898,718.88
TE-011899,1383.48
TE-011900,4949.22
TE-011901,1340.8
TE-011902,4138.99
TE-011903,1038.3
TE-011904,1345.87
TE-011905,859.13
TE-011906,2253.99
TE-011907,5147.39
TE-011908,1702.62
TE-011909,2456.2
TE-011910,821.58
TE-011911,1041.4
TE-011912,3930.06
TE-011913,281.32
TE-011914,617.89
TE-011915,2645.23
TE-011916,4005.44
TE-011917,4179.56
TE-011918,1560.85
TE-011919,5271.64
TE-011920,394.33
TE-011921,5061.66
TE-011922,2611.76
TE-011923,1167.71
TE-011924,5109.51
TE-011925,2002.58
TE-011926,974.3
TE-011927,680.16
TE-011928,2669.9
TE-011929,809.99
TE-011930,514.22
TE-011931,3340.87
TE-011932,491.46
TE-011933,1039.62
TE-011934,4854.43
TE-011935,297.97
TE-011936,2945.63
TE-011937,1819.01
TE-011938,2639.65
TE-011939,608.36
TE-011940,4575.25
TE-011941,1824.39
TE-011942,1784.21
TE-011943,3720.6
TE-011944,4936.51
TE-011945,1709.47
TE-011946,1738.05
TE-011947,244.29
TE-011948,4272.71
TE-011949,1427.41
TE-011950,5124.94
TE-011951,1506.36
TE-011952,3941.64
TE-011953,545.58
TE-011954,3737.54
TE-011955,3391.98
TE-011956,3389.91
TE-011957,2699.66
TE-011958,2036.59
TE-011959,3858.07
TE-011960,642.09
TE-011961,2031.77
TE-011962,1768.9
TE-011963,1570.82
TE-011964,1708.16
TE-011965,738.28
TE-011966,2730.23
TE-011967,1327.67
